timestamp,actionName,userId,ipAddr,id,stageId,partnerId,text
2020-08-24 07:52:48.834617,Change Note Colour,7,172.18.0.1,53,,,
2020-08-24 07:52:52.037729,Change Note Colour,7,172.18.0.1,48,,,
2020-08-24 07:52:55.039743,Change Note Colour,7,172.18.0.1,47,,,
2020-08-24 07:52:58.826705,Change Note Colour,7,172.18.0.1,51,,,
2020-08-24 07:53:07.247866,Move Note,7,172.18.0.1,26,35,,
2020-08-24 07:54:03.280561,Open Note,7,172.18.0.1,46,,,
2020-08-24 07:54:08.536208,Create new tag,7,172.18.0.1,,,,personal
2020-08-24 07:54:10.873723,Add tag,7,172.18.0.1,[13],,,
2020-08-24 07:54:12.737379,Open Note,7,172.18.0.1,25,,,
2020-08-24 07:54:25.944933,Open Note,7,172.18.0.1,46,,,
2020-08-24 07:54:32.166306,Change Tag Colour,7,172.18.0.1,1,,,
2020-08-24 07:54:40.417739,Change Tag Colour,7,172.18.0.1,4,,,
2020-08-24 07:54:59.318376,Open Note,7,172.18.0.1,46,,,
2020-08-24 07:55:04.579918,Change Tag Colour,7,172.18.0.1,2,,,
2020-08-24 07:55:15.608075,Change Tag Colour,7,172.18.0.1,9,,,
2020-08-24 07:55:31.112770,Create new tag,7,172.18.0.1,,,,work
2020-08-24 07:55:39.741260,Change Tag Colour,7,172.18.0.1,7,,,
2020-08-24 07:55:41.885795,Add tag,7,172.18.0.1,[14],,,
2020-08-24 07:55:56.071164,Add tag,7,172.18.0.1,[12],,,
2020-08-24 07:56:04.771483,Open Note,7,172.18.0.1,50,,,
2020-08-24 07:56:10.746045,Add tag,7,172.18.0.1,[14],,,
2020-08-24 07:56:17.224219,Open Note,7,172.18.0.1,51,,,
2020-08-24 07:56:22.549048,Add tag,7,172.18.0.1,[14],,,
2020-08-24 07:56:26.492989,Open Note,7,172.18.0.1,53,,,
2020-08-24 07:56:33.014657,Add tag,7,172.18.0.1,[13],,,
2020-08-24 07:56:36.627986,Open Note,7,172.18.0.1,48,,,
2020-08-24 07:56:42.182905,Add tag,7,172.18.0.1,[13],,,
2020-08-24 07:56:45.315410,Open Note,7,172.18.0.1,47,,,
2020-08-24 07:56:50.957852,Add tag,7,172.18.0.1,[13],,,
2020-08-24 07:56:55.154237,Move Note,7,172.18.0.1,27,35,,
2020-08-24 07:57:08.126859,Search with Tag,7,172.18.0.1,,,,personal
2020-08-24 07:57:25.874180,Create Note,7,172.18.0.1,,,,personal 4
2020-08-24 07:57:37.041640,Search with Tag,7,172.18.0.1,,,,work
2020-08-24 07:57:44.256731,Create Note,7,172.18.0.1,,,,work 3
2020-08-24 07:57:52.638477,Move Note,7,172.18.0.1,39,35,,
2020-08-24 07:57:57.832829,Open Note,7,172.18.0.1,32,,,
2020-08-24 07:58:03.417841,Edit Note,7,172.18.0.1,32,,,<p>cook dinner</p><p><br></p><p>Hello</p>
2020-08-24 07:58:08.191595,Open Note,7,172.18.0.1,37,,,
2020-08-24 07:58:14.669971,Edit Note,7,172.18.0.1,37,,,<p>review the paper</p>
2020-08-24 07:58:31.440369,Move Note,7,172.18.0.1,41,3,,
2020-08-24 07:58:35.766908,Move Note,7,172.18.0.1,42,2,,
2020-08-24 07:58:44.951932,Open Note,7,172.18.0.1,35,,,
2020-08-24 07:58:50.792446,Edit Note,7,172.18.0.1,35,,,<p>this is an old note</p>
2020-08-24 07:59:34.988956,Move Note,7,172.18.0.1,28,35,,
2020-08-24 08:00:00.709703,Open Note,7,172.18.0.1,46,,,
2020-08-24 08:00:24.709940,Invite and Add follower,7,172.18.0.1,46,,"[6, False, [21]]","<div><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Hello,</p><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Administrator invited you to follow Note document: clean the garage</p></div>"
2020-08-24 08:00:30.972810,Open Note,7,172.18.0.1,49,,,
2020-08-24 08:00:45.660081,Invite and Add follower,7,172.18.0.1,49,,"[6, False, [17]]","<div><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Hello,</p><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Administrator invited you to follow Note document: work on the login issue with website X</p></div>"
2020-08-24 08:00:53.221385,Move Note,7,172.18.0.1,43,1,,
2020-08-24 08:01:14.744893,Open Note,7,172.18.0.1,52,,,
2020-08-24 08:01:23.388691,Invite and Add follower,7,172.18.0.1,52,,"[6, False, [20]]","<div><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Hello,</p><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Administrator invited you to follow Note document: run manoj's experiment</p></div>"
2020-08-24 08:01:28.039901,Open Note,7,172.18.0.1,50,,,
2020-08-24 08:01:42.849036,Invite and Add follower,7,172.18.0.1,50,,"[6, False, [1, 3]]","<div><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Hello,</p><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Administrator invited you to follow Note document: write an email to enquire about the support ticket status</p></div>"
2020-08-24 08:01:56.955252,Open Note,7,172.18.0.1,51,,,
2020-08-24 08:02:08.606541,Invite and Add follower,7,172.18.0.1,51,,"[6, False, [18]]","<div><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Hello,</p><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Administrator invited you to follow Note document: design the logo for website Y</p></div>"
2020-08-24 08:02:14.540073,Open Note,7,172.18.0.1,47,,,
2020-08-24 08:02:23.414063,Invite and Add follower,7,172.18.0.1,47,,"[6, False, [16]]","<div><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Hello,</p><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Administrator invited you to follow Note document: get the car serviced</p></div>"
2020-08-24 08:02:29.556082,Open Note,7,172.18.0.1,48,,,
2020-08-24 08:02:38.900533,Invite and Add follower,7,172.18.0.1,48,,"[6, False, [16]]","<div><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Hello,</p><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Administrator invited you to follow Note document: book an appointment with the doctor</p></div>"
2020-08-24 08:02:45.282041,Open Note,7,172.18.0.1,53,,,
2020-08-24 08:02:53.408956,Invite and Add follower,7,172.18.0.1,53,,"[6, False, [20]]","<div><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Hello,</p><p style=""margin:0px 0px 9px 0px;font-size:13px;font-family:&quot;Lucida Grande&quot;, Helvetica, Verdana, Arial, sans-serif;"">Administrator invited you to follow Note document: buy gift for brother</p></div>"
2020-08-24 08:03:07.480099,Move Note,7,172.18.0.1,31,35,,
2020-08-24 08:03:11.863930,Open Note,7,172.18.0.1,32,,,
2020-08-24 08:03:15.556314,Open commenting in note,7,172.18.0.1,32,,,
2020-08-24 08:03:29.254492,Comment in Note,7,172.18.0.1,,,,damn right! every single day
2020-08-24 08:03:36.007517,Open Note,7,172.18.0.1,37,,,
2020-08-24 08:03:41.703869,Open commenting in note,7,172.18.0.1,37,,,
2020-08-24 08:03:45.910707,Comment in Note,7,172.18.0.1,,,,monday
2020-08-24 08:03:55.004587,Open Note,7,172.18.0.1,46,,,
2020-08-24 08:03:57.918349,Open commenting in note,7,172.18.0.1,46,,,
2020-08-24 08:04:03.392210,Comment in Note,7,172.18.0.1,,,,Wednesday
2020-08-24 08:04:08.482142,Open Note,7,172.18.0.1,49,,,
2020-08-24 08:04:09.639168,Open commenting in note,7,172.18.0.1,49,,,
2020-08-24 08:04:13.879030,Comment in Note,7,172.18.0.1,,,,friday
2020-08-24 08:04:19.358055,Open Note,7,172.18.0.1,50,,,
2020-08-24 08:04:21.301093,Open commenting in note,7,172.18.0.1,50,,,
2020-08-24 08:04:26.071318,Comment in Note,7,172.18.0.1,,,,Tuesday
2020-08-24 08:04:36.815155,Open Note,7,172.18.0.1,47,,,
2020-08-24 08:04:38.425983,Open commenting in note,7,172.18.0.1,47,,,
2020-08-24 08:04:42.879574,Comment in Note,7,172.18.0.1,,,,monday
2020-08-24 08:04:47.287976,Open Note,7,172.18.0.1,48,,,
2020-08-24 08:04:48.734514,Open commenting in note,7,172.18.0.1,48,,,
2020-08-24 08:04:54.662436,Comment in Note,7,172.18.0.1,,,,Wednesday
2020-08-24 08:04:59.366738,Open Note,7,172.18.0.1,53,,,
2020-08-24 08:05:00.980931,Open commenting in note,7,172.18.0.1,53,,,
2020-08-24 08:05:08.678862,Comment in Note,7,172.18.0.1,,,,Thursday 
2020-08-24 08:05:22.745670,Open Note,7,172.18.0.1,51,,,
2020-08-24 08:05:25.399380,Open commenting in note,7,172.18.0.1,51,,,
2020-08-24 08:05:32.154221,Comment in Note,7,172.18.0.1,,,,Saturday 
2020-08-24 08:05:41.088106,Move Note,7,172.18.0.1,30,35,,
2020-08-24 08:05:50.703862,Open Note,7,172.18.0.1,50,,,
2020-08-24 08:05:53.843045,Open commenting in note,7,172.18.0.1,50,,,
2020-08-24 08:06:46.855381,Attach file,7,172.18.0.1,,,,admin doc attached
2020-08-24 08:07:00.893771,Search with Tag,7,172.18.0.1,,,,work
2020-08-24 08:07:03.324808,Open Note,7,172.18.0.1,49,,,
2020-08-24 08:07:05.583136,Open commenting in note,7,172.18.0.1,49,,,
2020-08-24 08:07:14.425342,Attach file,7,172.18.0.1,,,,a
2020-08-24 08:07:22.637658,Open commenting in note,7,172.18.0.1,51,,,
2020-08-24 08:07:31.305152,Attach file,7,172.18.0.1,,,,a
2020-08-24 08:07:34.019428,Search with Tag,7,172.18.0.1,,,,work
2020-08-24 08:07:42.318178,Move Note,7,172.18.0.1,40,35,,
2020-08-24 08:08:06.266573,Search with Tag,7,172.18.0.1,,,,other
2020-08-24 08:08:20.345572,Create Note,7,172.18.0.1,,,,other 5
2020-08-24 08:08:24.410236,Delete Note,7,172.18.0.1,43,,,
2020-08-24 08:08:28.085606,Delete Note,7,172.18.0.1,35,,,
2020-08-24 08:08:31.729005,Delete Note,7,172.18.0.1,52,,,
2020-08-24 08:08:35.466795,Delete Note,7,172.18.0.1,42,,,
2020-08-24 08:08:39.625754,Delete Note,7,172.18.0.1,41,,,
2020-08-24 08:08:51.819861,Create Note,7,172.18.0.1,,,,other 5
2020-08-24 08:08:57.271282,Delete Note,7,172.18.0.1,56,,,
2020-08-24 08:09:00.455779,Move Note,7,172.18.0.1,45,35,,
2020-08-24 08:09:13.903530,Search with Note,7,172.18.0.1,,,,hello
2020-08-24 08:09:22.359657,Create Note,7,172.18.0.1,,,,hello 3
2020-08-24 08:09:29.835603,Move Note,7,172.18.0.1,38,35,,
2020-08-24 08:09:34.234671,Search with Note,7,172.18.0.1,,,,old
2020-08-24 08:09:40.961787,Search with both Tag and Note,7,172.18.0.1,,,,"old, depre"
2020-08-24 08:09:43.102279,Open Note,7,172.18.0.1,34,,,
2020-08-24 08:09:51.752534,Delete Note,7,172.18.0.1,34,,,
2020-08-24 08:09:51.793678,Search with both Tag and Note,7,172.18.0.1,,,,"old, depre"
2020-08-24 08:09:54.486170,Search with Tag,7,172.18.0.1,,,,depre
2020-08-24 08:09:59.568285,Delete Note,7,172.18.0.1,36,,,
2020-08-24 08:10:06.501933,Move Note,7,172.18.0.1,44,35,,
